SalesID,SalesPrice
4282169,15390.714285714286
4282170,23828.571428571428
4282688,25992.85714285714
4283019,11903.57142857143
4283027,13039.285714285714
4283115,15303.57142857143
4283328,14242.142857142857
4283540,16460.0
4283563,16789.285714285714
4283644,10796.42857142857
4283896,30850.35714285714
4283897,38921.42857142857
4284166,40250.0
4284323,15464.285714285714
4284463,17528.571428571428
4284586,28846.428571428572
4284685,12516.42857142857
4285836,33732.142857142855
4285868,45492.857142857145
4286326,40385.71428571428
4286331,39282.142857142855
4286844,65735.71428571429
4287990,51785.71428571428
4287993,63744.28571428572
4288012,55550.0
4288368,65007.142857142855
4288437,74128.57142857143
4288817,83064.28571428571
4288823,73500.0
4288924,18850.0
4289099,45592.857142857145
4289100,63628.57142857143
4289105,59942.857142857145
4290669,59564.28571428572
4290711,46975.0
4291384,23950.0
4291393,23492.85714285714
4291629,52257.142857142855
4291634,55335.71428571428
4291989,22800.0
4292332,87835.71428571429
4292360,91578.57142857143
4292489,23567.85714285714
4292494,23717.85714285714
4292500,22557.14285714286
4292638,23628.571428571428
4292922,25435.714285714286
4293144,24032.14285714286
4293743,13464.285714285714
4293747,12257.142857142857
4294223,22028.571428571428
4294433,59178.57142857143
4294505,25032.14285714286
4294701,75085.71428571429
4294924,71907.14285714286
4295041,57571.42857142857
4295047,33950.0
4295181,34030.0
4295201,71728.57142857143
4295202,35478.57142857143
4295212,72121.42857142857
4295951,57432.142857142855
4295962,63178.57142857143
4296045,83864.28571428571
4296384,24732.14285714286
4296544,42114.28571428572
4296553,42510.0
4296561,30978.571428571428
4296714,20071.428571428572
4296754,81757.14285714286
4296762,76878.57142857143
4296777,80064.28571428571
4296937,67364.28571428571
4296938,61042.857142857145
4297025,86578.57142857143
4297030,83621.42857142857
4297417,82642.85714285714
4297442,93314.28571428571
4297547,16007.142857142857
4297561,17914.285714285714
4298119,51378.57142857143
4298148,66671.42857142857
4298165,25892.85714285714
4298236,26344.285714285714
4298467,24985.714285714286
4298468,24421.428571428572
4298487,24778.571428571428
4298488,24721.428571428572
4298675,23739.285714285714
4298676,26017.85714285714
4298687,24732.14285714286
4298963,24603.571428571428
4299065,25659.814285714285
4299362,15730.857142857143
4299374,50714.28571428572
4299706,59435.71428571428
4299840,7717.857142857143
4300136,30428.571428571428
4300137,29764.285714285714
4300245,38285.71428571428
4300714,26317.85714285714
4300924,11489.285714285714
4301144,16969.285714285714
4301150,35028.57142857143
4301208,69657.14285714286
4301628,82985.71428571429
4301720,11732.142857142857
4301724,11817.857142857143
4302437,9007.142857142857
4302509,77621.42857142857
4303647,72171.42857142857
4303674,60064.28571428572
4303907,13647.142857142857
4303919,11528.57142857143
4303999,76628.57142857143
4304301,80650.0
4304825,34714.28571428572
4304827,28982.85714285714
4304963,7100.0
4305132,55350.0
4305140,61950.0
4305249,8378.57142857143
4305267,8200.0
4305316,13712.142857142857
4305391,11267.857142857143
4306330,24603.571428571428
4306772,75328.57142857143
4307058,30521.428571428572
4307219,55928.57142857143
4307332,15992.857142857143
4307356,52935.71428571428
4307366,13253.57142857143
4307367,14153.57142857143
4307933,15432.5
4308370,17835.714285714286
4309548,64585.71428571428
4310375,10942.857142857143
4310436,15400.714285714286
4310490,17914.285714285714
4310677,58258.57142857143
4310923,36521.42857142857
4311125,16825.0
4311132,14160.714285714286
4311270,20271.428571428572
4311349,13925.0
4311588,23300.0
4311763,40114.28571428572
4311772,47834.28571428572
4311815,52642.857142857145
4311967,27392.85714285714
4311968,25578.571428571428
4311973,27735.714285714286
4312078,46453.57142857143
4312082,36285.71428571428
4312117,47610.71428571428
4312550,52028.57142857143
4312551,45807.142857142855
4312552,43192.857142857145
4312605,51578.57142857143
4313048,49600.0
4313072,33500.0
4313083,33700.0
4313086,35035.71428571428
4313096,37914.28571428572
4313112,52707.142857142855
4313113,51450.0
4313251,16028.57142857143
4313273,18950.0
4313343,49700.0
4313366,71960.71428571429
4313471,50642.857142857145
4313963,31178.571428571428
4314012,29642.85714285714
4314023,30300.0
4314024,29564.285714285714
4314109,11914.285714285714
4314149,10603.57142857143
4314159,11250.0
4314160,11039.285714285714
4314541,27642.85714285714
4314610,19861.9
4314611,20140.47142857143
4314720,22807.14285714286
4314725,21728.571428571428
4314727,29528.571428571428
4314814,61435.71428571428
4315157,59657.142857142855
4315158,51671.42857142857
4315167,64228.57142857143
4315221,73028.57142857143
4315589,50414.28571428572
4316069,45992.857142857145
4316392,55357.142857142855
4316477,30485.714285714286
4316635,27057.14285714286
4316647,25728.571428571428
4316688,28117.85714285714
4316916,10836.42857142857
4316920,10967.857142857143
4316921,10950.0
4317459,11197.857142857143
4317644,32408.571428571428
4318172,7560.714285714285
4318381,6989.285714285715
4318650,29400.0
4318691,14368.57142857143
4318721,19859.285714285714
4318722,19680.714285714286
4318743,20660.714285714286
4318746,18030.714285714286
4318773,21924.285714285714
4319291,29295.0
4319305,29449.285714285714
4319308,31360.714285714286
4319319,30745.714285714286
4319325,31535.714285714286
4319329,32900.0
4319332,26585.714285714286
4319339,29103.571428571428
4319345,30232.14285714286
4319371,25507.14285714286
4319407,11894.285714285714
4319441,13125.0
4319485,13160.714285714286
4319490,18164.285714285714
4319529,13242.857142857143
4319579,13257.142857142857
4319584,13271.42857142857
4319645,13760.714285714286
4319669,14000.0
4319768,17000.0
4319847,17257.14285714286
4320025,22196.428571428572
4320028,21832.14285714286
4320029,22682.14285714286
4320122,19635.714285714286
4320193,18257.14285714286
4320212,21585.714285714286
4320575,24464.285714285714
4320584,23257.14285714286
4320915,23835.714285714286
4320928,23792.85714285714
4320929,24342.85714285714
4320930,23928.571428571428
4321032,23385.714285714286
4321040,23171.428571428572
4321056,24007.14285714286
4321263,19821.428571428572
4321307,22289.285714285714
4321358,18778.571428571428
4321420,21235.714285714286
4321475,24114.285714285714
4321748,23407.14285714286
4321769,25142.85714285714
4321814,24242.85714285714
4322339,22828.571428571428
4322398,20542.85714285714
4323066,54814.28571428572
4323113,67650.0
4323217,65764.28571428571
4323382,16797.85714285714
4323706,15614.285714285714
4323922,49364.1
4323996,58562.857142857145
4324084,59221.42857142857
4324085,59814.28571428572
4324248,70871.42857142857
4324250,71442.85714285714
4324505,70521.42857142857
4324637,17992.85714285714
4324669,14114.285714285714
4324711,18325.714285714286
4324791,25942.85714285714
4324834,18260.714285714286
4325039,50971.42857142857
4325230,33292.857142857145
4325466,71250.0
4325637,25807.14285714286
4325987,14978.57142857143
4325988,15435.714285714286
4326147,14042.142857142857
4326150,29221.428571428572
4326233,14708.57142857143
4326437,11979.285714285714
4326699,18510.714285714286
4326700,17912.285714285714
4329901,37207.142857142855
4330204,13803.57142857143
4331970,14005.0
4331992,11396.42857142857
4332248,12178.57142857143
4333483,18921.428571428572
4333649,20325.0
4333858,23135.714285714286
4334240,42792.857142857145
4334319,32085.714285714286
4335058,24378.571428571428
4335121,33885.71428571428
4335122,30650.0
4335126,33092.857142857145
4335530,69314.28571428571
4335531,70442.85714285714
4335620,72542.85714285714
4335883,59185.71428571428
4335931,53228.57142857143
4336204,48435.71428571428
4338675,82528.57142857143
4338677,83128.57142857143
4346657,31485.714285714286
4347823,85978.57142857143
4347826,84828.57142857143
4347828,84035.71428571429
4347926,11189.285714285714
4348340,54978.57142857143
4348342,54978.57142857143
4348984,83314.28571428571
4349003,83100.0
4349362,33764.28571428572
4349834,24078.571428571428
4349885,25378.571428571428
4351836,57592.857142857145
4351867,40292.857142857145
4351918,39214.28571428572
4352532,40821.42857142857
4352646,25357.14285714286
4352753,54571.42857142857
4352787,75771.42857142857
4353038,10346.42857142857
4353103,39192.857142857145
4353104,38442.857142857145
4353105,39485.71428571428
4353240,27104.285714285714
4353242,30471.428571428572
4353290,30978.214285714286
4353529,43514.28571428572
4353777,29878.571428571428
4353789,25378.571428571428
4353975,30071.428571428572
4353982,30514.285714285714
4353983,31507.14285714286
4354007,62392.857142857145
4354008,53921.42857142857
4354273,20928.571428571428
4354444,50953.57142857143
4354785,34950.0
4354842,25335.714285714286
4355716,27964.285714285714
4355725,27021.428571428572
4356277,17710.714285714286
4356291,18441.428571428572
4356663,67371.42857142857
4356667,36628.57142857143
4356986,17952.14285714286
4357080,67985.71428571429
4357256,23072.14285714286
4358068,25967.85714285714
4358383,13946.42857142857
4358578,20957.14285714286
4358750,60935.71428571428
4358832,20042.85714285714
4358845,20314.285714285714
4358846,20250.0
4359132,38564.28571428572
4359152,21314.285714285714
4359169,52100.0
4359825,50225.0
4359874,46128.57142857143
4359883,55842.857142857145
4359885,46850.0
4359917,28425.0
4359919,57328.57142857143
4359937,14107.142857142857
4360167,20877.85714285714
4360242,41492.857142857145
4360344,17957.14285714286
4360989,38128.57142857143
4361131,13657.142857142857
4361480,35550.0
4361518,68757.14285714286
4361797,33878.57142857143
4361902,53707.142857142855
4362065,54278.57142857143
4362139,60692.857142857145
4362237,53685.71428571428
4362238,55985.71428571428
4362276,54485.71428571428
4362801,11089.285714285714
4362802,11010.714285714286
4363091,81178.57142857143
4363093,80392.85714285714
4363646,79835.71428571429
4363907,78853.78571428571
4363919,22457.14285714286
4363920,22357.14285714286
4363925,23857.14285714286
4363933,25900.0
4363939,27914.285714285714
4363941,26064.285714285714
4363942,26128.571428571428
4364082,20060.714285714286
4364085,19842.85714285714
4364522,27107.14285714286
4364527,27007.14285714286
4364552,20567.85714285714
4366781,27855.35714285714
4366809,25028.214285714286
4367025,24896.428571428572
4367062,18067.85714285714
4367110,17960.714285714286
4367120,37150.0
4367122,37157.142857142855
4367162,71214.28571428571
4367177,17985.714285714286
4367342,53007.142857142855
4367353,69550.0
4367401,53908.57142857143
4367475,70992.85714285714
4367538,28914.285714285714
4367540,29885.714285714286
4367572,26257.14285714286
4367573,25950.0
4367578,23985.714285714286
4367628,24778.214285714286
4367635,36021.42857142857
4367638,39357.142857142855
4367659,57808.57142857143
4369537,12250.0
4369540,13253.57142857143
4369542,11019.285714285714
4369543,15300.0
4369708,18114.285714285714
4369712,12192.142857142857
4369846,18571.428571428572
4370052,6489.285714285715
4370053,6777.142857142857
4370231,6632.142857142857
4370561,6375.0
4371353,6650.714285714285
4371386,8705.714285714286
4371458,10325.0
4371543,6970.0
4371712,9567.857142857143
4371730,9950.0
4371930,6919.642857142857
4371969,6298.928571428572
4371970,6246.428571428572
4371973,6936.785714285715
4372022,5722.857142857143
4372100,5692.857142857143
4372101,6239.285714285715
4372105,5887.142857142857
4372256,6253.571428571428
4372260,5801.428571428572
4372508,11303.57142857143
4372513,11939.285714285714
4372514,8092.857142857143
4372720,9918.57142857143
4372835,9996.42857142857
4372837,10114.285714285714
4373001,7162.142857142857
4373165,6117.857142857143
4373351,8550.0
4373357,8403.57142857143
4373517,14621.42857142857
4373835,5947.142857142857
4373840,6010.714285714285
4373854,5896.428571428572
4373856,5907.142857142857
4374225,11653.142857142857
4374466,14700.0
4374688,5967.857142857143
4374693,6300.0
4375186,5470.0
4375209,19914.285714285714
4375293,6235.714285714285
4375294,7167.857142857143
4375296,6765.714285714285
4375297,6885.714285714285
4375301,6350.0
4375395,6696.428571428572
4375489,6912.142857142857
4375491,5667.857142857143
4375564,14750.0
4375753,13628.57142857143
4375765,13871.42857142857
4376303,7118.571428571428
4376539,11332.142857142857
4376548,11660.714285714286
4376613,21814.285714285714
4376623,15421.42857142857
4377062,8457.142857142857
4377065,7450.0
4377076,13214.285714285714
4377153,14481.42857142857
4377274,11507.142857142857
4377285,21828.571428571428
4379950,25457.14285714286
4379952,24142.85714285714
4379997,23307.14285714286
4380508,5966.428571428572
4380509,5980.714285714285
4380531,6987.857142857143
4380907,8126.428571428572
4381019,10585.714285714286
4383337,18807.14285714286
4383338,18792.85714285714
4383417,7896.428571428572
4383572,19928.571428571428
4385638,12839.285714285714
4386476,19719.042857142857
4386630,17442.85714285714
4386676,14164.285714285714
4386721,12939.285714285714
4388054,51371.42857142857
4388406,20503.571428571428
4388453,22460.714285714286
4388455,21282.14285714286
4388626,20267.85714285714
4388671,27221.428571428572
4390262,11542.857142857143
4392603,23832.14285714286
4392690,29585.714285714286
4392913,39550.0
4392951,50300.0
4393021,54564.28571428572
4393040,41807.142857142855
4393127,74400.0
4393131,75314.28571428571
4393195,82557.14285714286
4393328,54500.0
4393343,38942.857142857145
4393490,17610.714285714286
4393536,20976.185714285715
4393568,30335.714285714286
4393914,58785.71428571428
4393915,53314.28571428572
4394767,19514.285714285714
4395137,63414.28571428572
4395150,65535.71428571428
4395155,80950.0
4395166,76528.57142857143
4395170,26792.85714285714
4395258,11192.857142857143
4395260,11385.714285714286
4395261,10115.0
4395563,55192.857142857145
4395607,80207.14285714286
4395637,78050.0
4395660,80164.28571428571
4395717,19203.571428571428
4395719,19225.0
4395721,20410.714285714286
4395727,20410.714285714286
4395869,6392.857142857143
4395936,28725.0
4398799,10539.285714285714
4398905,6950.0
4403585,26500.0
4408235,14264.285714285714
4408493,17432.85714285714
4408495,16504.285714285714
4408824,24600.0
4409244,10719.285714285714
4409306,17377.14285714286
4409367,16443.571428571428
4409613,10613.57142857143
4409636,13153.57142857143
4410505,13492.857142857143
4512375,20096.428571428572
4512376,27542.85714285714
4512377,25971.428571428572
4512378,28842.85714285714
4512379,54057.142857142855
4512380,56014.28571428572
4512381,19888.571428571428
4512382,16757.14285714286
4512383,28400.0
4512384,38435.71428571428
4512386,82500.0
4512388,44692.857142857145
4512389,29025.0
4512390,74364.28571428571
4512395,25557.14285714286
4512398,25332.14285714286
4512404,17441.428571428572
4512405,19462.14285714286
4512407,12300.0
4512408,10842.857142857143
4512409,14007.142857142857
4512412,6138.571428571428
4512414,6384.285714285715
4512415,6291.428571428572
4512416,6337.857142857143
4512417,6291.428571428572
